Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
0.040667,0.32837,-0.038863,0.88073,-54.052,0.055999,0.060293,2.031,1.0067,0.66694,0.060293,0.18504,0.078471,0.060293,1313.3,0.27792,3.0453,0.060293,0.051843,39.423,1.2277,0.079949,0.034968,0.081767,0.66694,0.21815,0.69206,-0.054504,5.5634,0.27944,0.051843,102.95,3.5455,0.24347,0.079949,1.2577,63.51,0.66948,0.068744,0.023693,0.097333,0.068744,87.642,48.219,0.32375,0.49522,39.687,0.04898,0.042116,0.87391,0.32583,0.28205,0.93536,0.93892,-14220.0,0.006667,0.060975,0.99333,0.00381,9.2587,7.5696,102.26,3.5693,1.631,0
-0.26876,1.4358,-0.69014,0.46729,-144.53,-0.50395,-0.26934,-0.32704,0.90065,-0.46954,-0.26934,-0.2079,-0.11508,-0.26934,-2350.3,-0.1553,0.6965,-0.26934,-0.13901,28.868,1.9674,-0.25948,-0.13871,-0.48642,-0.46954,-0.1549,-1.2062,-1.7489,5.5521,0.70283,-0.13901,219.81,1.6606,-0.18073,-0.25948,2.0018,3.2242,-0.32931,-0.13392,0.058406,-0.22149,-0.13392,99.788,70.92,-1.7538,0.349,26.0,-0.30586,-0.15786,0.42165,1.2955,0.60221,-1.1899,-0.8345,-246070.0,-0.1103,0.57239,1.1103,-0.29866,12.644,5.1467,244.05,1.4956,4.9099,0
0.69933,0.61503,0.74507,5.9013,114.89,-0.37659,0.87373,0.62592,2.9794,0.38497,0.93551,5.7478,0.30051,0.87373,250.73,1.4558,1.6259,0.87373,0.29326,9.3937,1.1818,0.91722,0.23472,1.2171,0.37675,1.1722,14.846,7.2391,3.7846,0.11082,0.29967,26.643,13.7,3.386,0.89687,2.9794,4.9866,0.54948,0.30103,1.9443,0.021837,0.30786,73.691,64.298,9.1204,5.3969,13.439,0.89561,0.3006,1.4586,0.15201,0.072995,3.7404,5.3388,4536.8,0.30103,1.8166,0.71029,0.42736,38.856,5.6767,18.623,19.6,28.948,0
0.067852,0.73256,0.1466,1.375,54.246,-0.01813,0.082736,0.36507,0.82256,0.26744,0.1081,0.2116,0.14161,0.082736,2295.4,0.15901,1.3651,0.082736,0.10058,18.676,,0.10106,0.082489,0.082736,0.17494,0.1387,3.9839,0.31705,4.7328,0.81401,0.12416,230.83,1.5973,0.8525,0.2043,0.82256,1.5797,0.58112,0.24837,0.20314,0.18114,0.12286,203.31,184.63,1.6122,1.2673,24.599,0.067305,0.081823,0.73386,0.39099,0.62608,0.57836,1.2567,1.375,0.24837,0.25371,0.77537,1.1729,19.544,1.9769,173.5,2.1038,1.7789,0
0.075538,0.31466,0.06003,1.1917,-2086.9,0.0,0.075538,2.1781,5.4627,0.68534,0.075538,0.24121,0.024267,0.075538,866.36,0.4213,3.1781,0.075538,0.013828,15.91,,0.075538,0.013828,0.075538,0.27764,0.4213,,0.095847,3.3008,0.038645,0.013828,21.237,17.23,17.148,0.08054,5.4627,,0.68534,0.014744,0.35463,0.079119,0.013828,17.515,1.6044,0.31723,0.43131,16.108,0.018509,0.003388,1.186,0.31316,0.058038,1.0942,1.0942,120.0,0.014744,0.11022,0.98773,0.0,22.941,227.5,20.924,17.444,8.722,0
0.014078,0.90989,-0.021994,0.97583,-12.77,-0.29495,0.029733,0.099032,3.5201,0.090109,0.064738,0.032677,0.028248,0.029733,3340.0,0.10928,1.099,0.029733,0.008447,8.958,0.91591,0.059281,0.003999,-0.25229,0.024393,0.092077,1.6935,-0.19619,3.1823,0.23679,0.018316,95.755,3.8118,3.8118,0.051799,3.5201,,0.090109,0.014715,0.097296,0.23514,0.016841,82.886,73.928,0.16295,0.88088,9.0918,-0.010421,-0.00296,0.97583,0.90989,0.26234,0.80381,0.80381,-33.468,0.014715,0.15624,0.99163,0.0,40.745,4.9372,94.346,3.8687,31.401,0
0.12522,0.22505,0.2454,2.7008,39.986,0.31673,0.15698,3.1178,1.176,0.70165,0.15698,1.088,0.1544,0.15698,441.18,0.82733,4.4435,0.15698,0.13017,40.046,1.1624,0.16879,0.10384,0.39787,0.70165,0.68622,1.6461,0.40209,5.0896,0.17582,0.13017,51.359,7.1068,0.75001,0.16879,1.2187,3.1869,0.78241,0.13997,0.10719,0.037367,0.13997,113.27,73.22,0.94641,1.7838,47.096,0.13958,0.11574,1.7316,0.14429,0.14071,1.1497,1.282,30161.0,0.14969,0.17846,0.85031,0.1151,9.1144,4.985,43.671,8.3579,1.9759,0
0.056076,0.82348,-0.026471,0.96758,-56.841,-0.26501,0.074617,0.21436,3.4557,0.17652,0.24521,0.091398,0.034985,0.074617,2486.1,0.14682,1.2144,0.074617,0.021592,49.971,0.9357,0.24491,0.016227,0.16284,-0.20894,0.1243,1.4356,-0.12601,4.6235,0.23822,0.029323,92.786,3.9338,3.8999,0.24423,3.4557,,0.17652,0.070675,0.000526,0.094266,0.07087,83.387,33.416,0.11852,0.38805,53.772,0.19863,0.057477,0.95925,0.81639,0.25421,0.84027,0.84027,-1112.5,0.070675,0.31767,0.97845,0.0,7.3042,10.923,86.229,4.2329,16.45,0
0.029512,0.4721,0.27043,1.8092,-26.23,0.0,0.029512,1.1182,1.0271,0.5279,0.034958,0.088312,0.036631,0.029512,4580.1,0.079693,2.1182,0.029512,0.028734,118.01,,0.0,0.028734,0.029512,0.029512,0.079693,0.0,0.68398,3.8429,0.42022,0.057469,140.9,2.5905,1.8337,7.4e-05,1.0271,12.558,0.5496,7.2e-05,0.12371,1.9403,0.0,200.17,82.164,0.088873,0.81555,140.01,-0.008111,-0.007897,1.2807,0.33418,0.38602,1.3352,1.3901,1883.6,0.15711,0.055906,0.84825,0.041112,3.0929,4.4424,118.76,3.0734,2.5977,0
0.014048,0.80785,-0.0136,0.9741,-53.601,0.055776,0.01678,0.17138,1.026,0.13845,0.01678,0.031952,0.036347,0.01678,4588.3,0.07955,1.2379,0.01678,0.009491,48.004,1.4773,0.051283,0.007945,0.065724,0.13845,0.076168,0.29758,-0.027845,4.5871,0.44774,0.009491,111.23,3.2815,0.063481,0.051283,1.7771,0.98711,0.42113,0.029005,0.037307,0.26891,0.029005,101.56,53.559,0.060413,0.53132,49.25,0.003799,0.002149,0.63325,0.52517,0.30474,0.28346,0.86221,-525.61,0.025299,0.10146,0.9747,2.0417,7.6035,6.8149,108.42,3.3667,3.6199,0
0.032688,0.39008,0.21209,2.0212,25.456,0.002316,0.042331,1.4703,1.0205,0.57355,0.042331,0.20381,0.062776,0.042331,1389.1,0.26276,2.5636,0.042331,0.025926,21.672,0.87315,0.068078,0.02002,0.016367,0.57355,0.23804,0.42549,0.36555,5.2191,0.22552,0.025926,47.382,7.7034,0.17452,0.068078,1.673,1.7701,0.75594,0.041695,0.13539,0.1,0.041695,87.557,65.885,0.33717,1.5544,22.116,0.007911,0.004845,1.0762,0.2077,0.12981,0.98853,1.3029,35130.0,0.020079,0.056992,0.97992,0.31799,16.842,5.54,46.43,7.8612,2.8141,0
0.012728,0.68415,0.027839,1.0775,-109.74,0.0,0.012728,0.46166,0.91341,0.31585,0.031103,0.035419,0.062423,0.012728,4379.6,0.083341,1.4617,0.012728,0.013935,114.44,0.90191,0.031067,0.013935,0.029191,0.012728,0.083341,1.6907,0.045429,3.8907,0.74667,0.023116,146.97,2.4834,1.3044,0.020975,0.91341,0.31042,0.64064,0.022964,0.005945,0.30263,0.034012,153.87,39.435,0.044446,0.28057,117.12,-0.013223,-0.014476,0.56595,0.35936,0.40267,0.51541,1.0454,216.45,0.022964,0.040298,0.98622,1.0283,3.1896,9.2556,143.6,2.5418,1.4905,0
0.13094,0.43691,0.12692,1.5984,10.325,0.0,0.16533,1.2888,1.9163,0.56309,0.18471,0.77952,0.12678,0.16533,656.39,0.55607,2.2888,0.16533,0.086274,9.2362,,0.18283,0.068328,0.16533,0.28869,0.47736,9.4317,0.19201,3.9233,0.228,0.096389,44.66,8.1729,3.9673,0.18293,1.9163,1.8759,0.71795,0.095461,0.14588,0.055917,0.095405,58.678,49.442,2.7002,1.3698,10.211,0.1052,0.054896,0.77592,0.21209,0.12236,0.85188,1.0862,1063.8,0.095461,0.23254,0.91435,0.27503,39.518,7.3825,40.397,9.0354,2.8991,0
0.059153,0.51787,0.32752,1.7326,21.168,0.0,0.059153,0.93099,3.0136,0.48213,0.067546,0.13232,0.019629,0.059153,3195.5,0.11422,1.931,0.059153,0.019629,22.086,1.768,0.0,0.019629,0.1018,0.14032,0.11422,0.0,1.4527,3.5512,0.12949,0.050373,68.857,5.3008,4.5758,0.062075,3.0136,,0.48213,0.020598,0.29855,,0.0,77.647,55.561,0.32438,1.3247,28.088,0.0,0.0,1.4957,0.44704,0.18865,2.1385,2.1385,1165.2,0.21368,0.12269,0.78918,0.0,16.526,6.5694,54.144,6.7413,13.367,0
-0.17288,0.61873,-0.029864,0.94941,-9.4865,0.0,-0.18599,0.61622,3.5573,0.38127,-0.17688,-0.31504,-0.032759,-0.18599,-1937.9,-0.18835,1.6162,-0.18599,-0.052284,6.4282,0.74311,-0.18351,-0.048598,0.11824,0.11027,-0.16716,-20.145,-0.067949,3.7431,0.0881,-0.049723,59.002,6.1862,5.9026,-0.094769,3.5573,,0.38127,-0.02664,0.52039,-0.18083,-0.051586,25.988,19.559,-2.7594,0.84329,6.2614,-0.25296,-0.07111,0.90589,0.59036,0.16165,0.86751,0.86751,-165.3,-0.02664,-0.45343,1.052,0.0,56.781,18.661,60.574,6.0257,8.0941,0
0.10199,0.86304,-0.002948,0.99658,-63.123,0.0,0.10199,0.1587,4.3822,0.13696,0.10199,0.11817,0.045229,0.10199,1589.3,0.22966,1.1587,0.10199,0.023273,40.767,,0.0,0.023273,0.10199,0.10199,0.22966,,-0.021073,3.1552,0.19508,0.055875,108.16,3.3747,3.3747,0.002243,4.3822,,0.13696,0.000512,0.011075,0.29899,0.0,70.841,30.074,0.20837,0.42945,61.339,-0.096216,-0.021956,0.99658,0.86304,0.29632,0.97893,0.97893,-4.215,0.33538,0.74465,0.66483,0.0,8.9533,12.137,71.883,5.0777,31.322,0
0.016509,0.79397,0.12114,1.2028,-64.825,0.0,0.022842,0.25949,2.5628,0.20603,0.081554,0.038232,0.023036,0.022842,4908.9,0.074355,1.2595,0.022842,0.008913,81.467,1.1758,0.021983,0.006442,0.04267,0.20142,0.066378,0.37442,0.43046,4.3138,0.2993,0.008913,85.784,4.2549,3.2017,0.020697,2.5628,0.76354,0.398,0.008076,0.045692,0.45492,0.008578,98.456,16.988,0.028861,0.24534,82.131,-0.01421,-0.005545,0.90506,0.59745,0.23502,0.73213,1.4143,2495.1,0.008076,0.080128,0.99131,0.93178,4.4803,21.485,85.091,4.2895,9.1068,0
0.11771,0.27002,0.43772,2.7918,30.651,0.0,0.14993,2.7034,2.132,0.72998,0.15593,0.61372,0.10754,0.14993,429.88,0.84908,3.7034,0.14993,0.070322,47.22,1.5021,0.15126,0.055209,0.3723,0.63179,0.72974,25.214,1.3766,3.9514,-0.007755,0.073136,45.014,8.1086,7.3361,0.15113,2.132,15.791,0.7557,0.070887,1.173,0.039032,0.070946,67.703,20.483,0.42675,1.6627,50.823,0.07192,0.033733,2.5258,0.2443,0.12333,2.2957,2.3766,3913.9,0.070887,0.16125,0.9299,0.035238,7.7298,17.82,41.823,8.7273,6.705,0
0.061165,0.52335,0.071627,1.319,52.549,0.0,0.061165,0.91076,1.2327,0.47665,0.067028,0.2724,0.69529,0.061165,222.87,1.6377,1.9108,0.061165,0.049618,44.204,,0.0,0.049618,0.061165,0.46995,1.6377,0.0,0.10177,3.873,0.41984,0.11022,319.87,1.1411,0.48958,0.006891,1.2327,0.49741,0.77194,0.00559,0.030851,0.021918,0.0,85.643,41.439,0.4097,0.65413,212.67,-0.79594,-0.64568,0.56591,0.22454,0.87636,0.67722,1.0968,534.62,0.79215,0.12832,0.21941,0.61951,8.2572,8.8081,66.486,5.4899,1.7514,0
0.11792,0.3579,0.43997,2.3235,8.1354,0.0,0.14933,1.7941,2.6293,0.6421,0.20671,0.44923,0.073862,0.14933,672.66,0.54262,2.7941,0.14933,0.056797,53.424,,0.18476,0.044848,0.14933,0.48921,0.45484,3.2203,1.933,3.7606,0.12993,0.058482,49.502,7.3734,6.8485,0.17819,2.6293,15.952,0.66639,0.067771,0.05128,0.051953,0.070272,104.86,51.435,0.30641,1.1659,57.308,0.13989,0.053207,2.1581,0.33242,0.13562,2.8211,2.9278,2535.3,0.067771,0.18364,0.94402,0.037837,6.8321,7.0964,46.147,7.9094,11.552,0
0.087595,0.43092,0.2503,2.1348,20.16,0.47036,0.091655,1.2367,1.0325,0.53294,0.091655,0.41553,0.090242,0.091655,853.38,0.42771,2.3206,0.091655,0.044877,25.268,1.224,0.06479,0.042889,0.47759,0.53294,0.41829,0.32756,0.47304,5.4161,0.19006,0.044877,40.702,8.9675,0.15035,0.06479,2.0807,1.5664,0.74329,0.031723,0.20887,0.089983,0.031723,75.918,50.65,0.61953,1.4938,26.091,-0.027863,-0.013643,1.0927,0.22057,0.11151,1.0072,1.4047,65252.0,0.031519,0.16436,0.96848,0.39469,14.445,7.2064,39.42,9.2594,3.8599,0
0.012818,0.52787,0.008257,1.0156,132.44,0.0,0.016878,0.8944,3.8743,0.47213,0.026138,0.031976,0.004356,0.016878,11416.0,0.031974,1.8944,0.016878,0.004356,0.0,1.1695,0.016832,0.003309,0.025819,0.032159,0.024283,1.8177,0.017797,4.3409,0.13462,0.006747,50.0,7.3106,7.31,0.021166,3.8743,,0.47213,0.005463,0.011926,1.0453,0.004345,49.911,49.911,,1.0156,0.0,0.016832,0.004345,1.0156,0.52783,0.13679,1.0177,1.0177,181.0,0.005463,0.02715,0.99836,0.0,,7.313,49.726,7.3402,8.3513,0
0.024762,0.42137,0.35071,2.1359,38.947,0.0,0.024762,1.3732,2.2839,0.57863,0.026453,0.080198,0.010842,0.024762,6211.3,0.058764,2.3732,0.024762,0.010842,23.13,1.0562,0.0,0.010842,0.17512,0.55752,0.058764,0.0,1.0299,3.4159,0.14769,0.027745,71.922,5.0749,3.7186,0.004312,2.2839,19.158,0.60549,0.001888,0.3904,,0.0,86.128,62.998,0.17109,1.6671,33.713,0.0,0.0,1.565,0.30875,0.19705,1.6992,1.7781,913.73,0.31394,0.042794,0.6869,0.046433,15.781,5.7938,49.343,7.3972,6.7068,0
-0.3787,1.1399,-0.19242,0.83119,-16.897,-0.31844,-0.3787,-0.21553,0.93864,-0.24568,-0.3787,-0.33224,-0.076539,-0.3787,-1171.8,-0.31149,0.8773,-0.3787,-0.081638,1.4851,0.71858,-0.3512,-0.081638,-0.31844,-0.24568,-0.31149,-0.71064,-3.6607,3.0168,0.23332,-0.081638,84.185,4.3357,-0.30811,-0.3512,4.6619,,-0.24568,-0.075709,0.067619,-0.11441,-0.075709,68.483,66.998,-20.064,0.81463,1.394,-0.37486,-0.080809,0.83119,1.1399,0.23065,-4.6739,-4.6739,-200.02,-0.065369,1.5415,1.0654,0.0,245.77,5.4479,89.689,4.0696,88.25,0
0.12875,0.16339,0.38703,3.3688,76.372,0.28113,0.16053,4.4136,1.1765,0.72112,0.16053,0.98251,0.14079,0.16053,321.43,1.1356,6.1204,0.16053,0.12181,42.046,1.2507,0.17533,0.097693,0.33868,0.72112,0.94102,1.5652,0.86085,4.2934,0.055915,0.12181,53.24,6.8558,1.0731,0.17533,1.3371,,0.72112,0.13304,0.56668,0.026814,0.13304,126.8,84.756,0.84807,2.4396,49.467,0.15032,0.11406,3.3688,0.16339,0.14586,1.604,1.604,7605.4,0.15002,0.17853,0.84998,0.0,8.681,4.3065,45.253,8.0658,2.9312,0
0.11913,0.23995,0.30897,2.3361,81.504,0.0,0.14505,3.1675,1.1108,0.76005,0.14745,0.62725,0.15509,0.14505,508.38,0.71796,4.1675,0.14505,0.13059,40.514,1.4868,0.14505,0.10725,0.23214,0.22222,0.60994,60.579,0.672,4.3767,-0.006316,0.13237,100.83,3.642,3.51,0.27364,1.1108,53.94,0.76778,0.24635,1.0779,0.046428,0.13059,95.605,55.091,0.96627,1.8029,53.433,0.11783,0.10608,2.2514,0.23125,0.27458,1.6531,1.6699,2.3361,0.24635,0.15675,0.75391,0.01017,9.0092,6.6254,75.99,4.8033,2.4159,0
0.11551,0.47994,0.40555,1.845,47.557,0.36618,0.14706,0.60356,1.0405,0.28967,0.14706,0.30641,0.065609,0.14706,968.62,0.37683,2.0836,0.14706,0.053348,7.7236,0.72096,0.16288,0.041902,0.46923,0.28967,0.31109,0.61482,3.5416,4.3031,0.16627,0.053348,66.124,5.5199,0.33937,0.16288,2.8704,,0.28967,0.059088,0.048591,0.080227,0.059088,114.16,106.44,1.9802,1.7235,8.0366,0.12908,0.046827,1.845,0.47994,0.18116,2.5297,2.5297,8149.9,0.038941,0.39875,0.96106,0.0,47.258,3.4292,63.549,5.7436,24.072,0
0.061591,0.72679,0.064794,1.1103,-22.235,0.0,0.089305,0.37591,3.3187,0.27321,0.11153,0.15207,0.032581,0.089305,2453.4,0.14877,1.3759,0.089305,0.026909,5.0473,,0.10911,0.018559,0.089305,0.067081,0.11064,4.9099,0.18622,3.163,0.219,0.033332,68.378,5.338,4.3131,0.18398,3.3187,4.411,0.41063,0.055438,0.3599,0.18937,0.032876,48.468,43.421,1.3421,1.0322,5.3436,0.090287,0.027205,0.89716,0.58725,0.18734,0.78519,1.1801,94.302,0.055438,0.22544,0.97331,0.50298,72.316,8.4061,64.587,5.6513,9.5378,0
0.092379,0.64326,0.12866,1.2618,22.096,0.0,0.1105,0.55457,2.2507,0.35674,0.13264,0.22488,0.096389,0.1105,1082.3,0.33725,1.5546,0.1105,0.049098,0.0,1.251,0.10575,0.041045,0.18419,0.35031,0.30907,4.7767,0.3386,3.8911,0.22586,0.054333,82.774,4.4096,3.3684,0.083908,2.2507,7.862,0.4356,0.037282,0.27906,0.10105,0.046987,78.316,78.316,,1.2618,0.0,-0.000685,-0.000304,0.96388,0.49137,0.22678,0.93886,1.1464,1001.2,0.037282,0.25895,0.95226,0.22107,,4.6606,79.689,4.5803,5.9233,0
0.005216,0.91205,-0.079553,0.89861,-163.48,0.036525,0.00685,0.096426,1.0172,0.087946,0.00685,0.00873,0.024087,0.00685,10797.0,0.033806,1.0964,0.00685,0.005351,136.49,0.91586,0.014854,0.004075,0.042736,0.087946,0.032015,0.11803,-0.26971,4.6823,0.67014,0.005351,227.56,1.604,0.016287,0.014854,1.2829,1.7761,0.2154,0.011604,0.072148,0.77207,0.011604,184.89,48.408,0.010897,0.28853,138.83,-0.009129,-0.007132,0.77303,0.7846,0.62344,0.29817,0.73029,-3827.8,0.016862,0.059309,0.98314,1.4493,2.6743,7.5401,223.72,1.6315,4.3399,0
0.22823,0.68301,0.059985,1.1804,-87.299,-0.00456,0.27694,0.46412,1.2192,0.31699,0.30117,0.83274,0.26675,0.27694,766.56,0.47615,1.4641,0.27694,0.22715,83.853,,0.30102,0.1872,0.27694,0.27516,0.40484,12.423,0.098749,4.4392,0.53215,0.24532,117.6,3.1038,1.5112,0.18697,1.2192,0.37879,0.61389,0.15336,0.15855,0.065179,0.24691,101.74,17.884,0.81487,0.33817,99.042,0.25274,0.20731,0.57473,0.33256,0.32219,0.52184,1.0106,1649.0,0.15336,0.71999,0.80916,0.93659,4.3528,20.41,99.564,3.666,2.007,0
0.066004,0.4303,0.17551,3.691,38.674,0.35252,0.075692,1.1829,1.1714,0.509,0.075692,1.1605,0.19523,0.075692,1303.9,0.27992,2.324,0.075692,0.12269,68.014,0.83269,0.085351,0.10698,0.43703,0.509,0.25741,1.6206,0.23116,4.4231,0.63028,0.12269,45.201,8.075,0.19835,0.085351,0.63174,0.34451,0.87408,0.13834,0.77008,0.10873,0.13834,112.71,44.694,0.57414,1.9284,79.672,0.040594,0.065797,0.55946,0.065223,0.12384,0.67039,1.1512,4649.6,0.14633,0.12967,0.85367,0.71724,5.3666,8.1666,38.587,9.4592,0.81257,0
0.14759,0.54859,0.43138,1.918,51.851,0.0,0.17281,0.82287,2.9243,0.45141,0.20406,0.36776,0.063019,0.17281,1086.5,0.33593,1.8229,0.17281,0.059094,5.0424,,0.20228,0.050469,0.17281,0.30421,0.28996,6.4727,4.3694,3.4411,0.1644,0.060762,62.916,5.8014,4.9692,0.19824,2.9243,11.874,0.52392,0.067791,0.14437,0.085545,0.069173,104.03,98.984,3.6533,1.8321,5.4091,0.1908,0.065248,1.6429,0.46989,0.17237,4.5723,5.3067,1191.2,0.067791,0.32694,0.94117,0.16061,72.386,3.6875,58.65,6.2233,29.62,0
0.1353,0.45265,0.47842,2.2705,-124.0,0.0,0.1353,1.2092,2.0823,0.54735,0.1353,0.35932,0.67791,0.1353,117.04,3.1186,2.2092,0.1353,0.064976,39.244,1.1728,0.0,0.064976,0.2088,0.44329,3.1186,,3.2989,3.6893,0.055913,0.14535,253.78,1.4383,1.1965,0.012702,2.0823,,0.54735,0.0061,0.89674,0.011822,0.0,90.676,51.431,0.60433,1.676,150.89,-1.2763,-0.61293,1.8888,0.37655,0.69529,3.7741,3.7741,2339.3,0.73992,0.24719,0.26309,0.0,9.3007,7.0968,66.003,5.53,14.358,0
0.10467,0.39578,0.31668,2.0405,-10.64,0.10467,0.12664,1.4718,1.0835,0.58252,0.12664,0.41613,0.12261,0.12664,834.26,0.43751,2.5267,0.12664,0.089672,91.104,,0.12589,0.074117,0.12664,0.58252,0.382,0.9658,0.8356,4.2058,0.24284,0.089672,85.221,4.283,0.31808,0.12589,1.4837,2.9365,0.67396,0.089139,0.17788,0.075473,0.089139,146.51,55.403,0.29694,0.88226,98.71,0.079377,0.056204,1.5691,0.30434,0.23348,1.5371,1.7783,5086.4,0.077047,0.17969,0.92295,0.15697,4.0064,6.5881,78.655,4.6405,3.7266,0
0.001983,0.10542,0.60514,6.7403,96.639,0.074599,0.006185,8.2101,0.99597,0.86549,0.006185,0.058669,0.073923,0.006185,463.3,0.78783,9.486,0.006185,0.005505,104.81,0.99011,0.002016,0.001765,0.11125,0.86549,0.74798,0.017875,2.0907,4.3421,-0.055484,0.005505,34.11,10.701,0.019128,0.002016,1.1431,,0.86549,0.001795,1.5946,0.043936,0.001795,176.23,71.423,0.006147,3.68,104.39,-0.074851,-0.066624,6.7403,0.10542,0.093453,2.9902,2.9902,13304.0,-0.004046,0.002291,1.004,0.0,3.4825,5.1104,34.248,10.657,3.8815,0
0.22685,0.38834,0.20018,1.6475,-8.1738,0.4554,0.28435,1.575,1.132,0.61166,0.28435,0.91971,0.14597,0.28435,399.22,0.91427,2.575,0.28435,0.11691,35.361,1.2644,0.28224,0.093267,0.56536,0.61166,0.76623,1.3135,0.408,4.6408,0.10915,0.11691,52.519,6.9499,0.72677,0.28224,2.4463,3.4572,0.69083,0.11604,0.43532,0.036174,0.11604,56.239,20.878,0.96272,0.88532,40.028,0.21153,0.086968,1.3116,0.30917,0.14389,1.2466,1.408,8754.7,0.11659,0.37088,0.88341,0.12944,10.322,17.482,46.396,7.8671,4.9573,0
0.009772,0.67782,-0.12251,0.79656,-208.94,0.013118,0.009772,0.47532,1.0308,0.32218,0.009772,0.016226,0.058064,0.009772,4961.6,0.073565,1.4753,0.009772,0.011379,139.97,0.99086,0.028299,0.011379,0.013118,0.32218,0.073565,0.33969,-0.23547,4.6079,0.77181,0.011379,263.85,1.3834,0.041751,0.028299,0.88766,1.989,0.39778,0.032953,0.038881,0.32584,0.032953,193.94,53.962,0.029671,0.2497,144.29,-0.011793,-0.013732,0.70772,0.60222,0.72287,0.61923,0.76453,-4966.7,0.029899,0.030329,0.9701,0.23466,2.6076,6.764,255.96,1.426,1.6505,0
0.06424,0.68667,0.24198,1.3524,-77.568,0.17464,0.081762,0.45197,1.0246,0.31035,0.081762,0.11907,0.043126,0.081762,2322.4,0.15716,1.4563,0.081762,0.032674,110.38,1.0514,0.0902,0.025671,0.22252,0.31035,0.13165,0.36933,3.391,4.2945,0.25345,0.032674,102.62,3.5567,0.13136,0.0902,2.5477,,0.31035,0.036046,0.084824,0.19402,0.036046,126.96,16.576,0.084888,0.25032,113.1,0.064043,0.025593,1.3524,0.68667,0.28116,4.3492,4.3492,4766.9,0.024032,0.20699,0.97597,0.0,3.3067,22.02,100.16,3.6443,35.068,0
0.055047,0.53547,0.08694,1.1624,-14.591,0.16555,0.068921,0.83853,1.0352,0.449,0.068921,0.12871,0.087911,0.068921,1600.6,0.22803,1.8675,0.068921,0.049621,36.944,1.043,0.047946,0.039632,0.20706,0.449,0.20212,0.35735,0.23025,4.9984,0.37258,0.049621,145.67,2.5057,0.08954,0.047946,1.4136,,0.449,0.034519,0.0309,0.17408,0.034519,159.21,122.27,0.39156,0.89981,38.245,-0.005238,-0.003771,1.1624,0.53547,0.39909,1.1891,1.1891,8662.9,0.034008,0.1226,0.96599,0.0,9.8798,2.9852,140.71,2.5939,3.6784,0
0.20993,0.38192,0.4823,2.2707,33.937,-0.19872,0.2268,1.6184,3.1543,0.61808,0.22886,0.59755,0.082887,0.2268,533.18,0.68457,2.6184,0.2268,0.071903,23.64,1.3255,0.22635,0.066554,0.29744,0.52365,0.6404,109.78,3.4914,4.0497,0.080325,0.072227,48.346,7.5498,7.5031,0.28872,3.1543,,0.61808,0.091532,0.36804,0.048777,0.071759,83.566,59.926,1.0276,1.7325,26.022,0.1917,0.060775,2.2567,0.37956,0.13245,4.4743,4.4743,5407.5,0.091532,0.33965,0.92873,0.0,15.44,6.0908,43.921,8.3105,22.834,0
0.24161,0.090661,0.68272,13.477,167.69,0.0,0.30207,10.03,1.6817,0.90934,0.34773,5.5204,0.21436,0.30207,91.792,3.9764,11.03,0.30207,0.17962,14.046,1.0884,0.32192,0.14367,0.5453,0.86341,3.3095,7.0506,2.6003,3.9061,-0.10631,0.17964,14.516,25.146,15.177,0.30579,1.6817,,0.90934,0.18183,5.0027,0.007945,0.19142,100.64,86.595,3.7335,12.294,17.167,0.26349,0.15668,8.134,0.054719,0.039769,3.4634,3.4634,5499.7,0.18183,0.2657,0.82744,0.0,25.987,4.215,11.876,30.734,6.4052,0
0.0,0.0,0.0,,0.2702,0.0,0.90923,,17.742,6.9168,0.92653,,0.062819,0.90923,0.0,,,0.90923,0.051247,137.21,,0.89469,0.0,0.90923,3.655,,51.715,0.0,2.5957,0.0,0.052223,0.0,,,0.91482,17.742,,6.9168,0.051562,,0.0,0.050428,137.46,0.25666,0.0,,144.67,0.6894,0.038857,,0.0,0.0,5979.5,5979.5,0.0,0.051562,0.0,0.94885,0.0,2.6602,1422.1,0.0,,15338.0,0
0.06141,0.43924,0.44841,2.0536,63.153,0.06141,0.084188,1.0526,1.0563,0.46236,0.084188,0.19781,0.059575,0.084188,1518.9,0.24031,2.2767,0.084188,0.047517,30.325,,0.089069,0.034661,0.084188,0.46236,0.18845,0.53101,3.5592,3.6667,0.092065,0.047517,92.613,3.9411,0.20278,0.089069,1.7805,53.294,0.47599,0.050272,0.67396,0.13076,0.050272,120.96,90.64,0.41719,1.7077,32.031,0.067705,0.038213,1.9898,0.4256,0.25373,3.6699,3.7781,2081.6,0.053277,0.13282,0.94672,0.029496,12.036,4.0269,87.679,4.1629,14.063,0
