V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"29,1","30,92","38,18","16,11","25,34","27,52","477,55","152,01","16,64","36,73","0,06","0,06","1,06","48,19","5,87","531,83","34,79","117467,36",0,"25,05","33,74","19,67","20,59","34,49","24,89","35,34","38,08","638,37","161,49","16,2","44,95","0,04","0,05","1,05","36,65","4,51","473,37","48,25",,0,"29,79","39,38","40,12","44,14","36,28","5,91","14,67","17,61","330,04","146,42","17,68","52,65","0,09","0,1","1,1","73,58","9,11","468,23","23,14","60539,76",0,"30,26","39,09",0
"29,55","33,84","35,15","2,36","8,19","8,19",433,"304,36","52,18",0,"0,13","0,15","1,15","29,55","12,68","232,98",,,0,0,0,"-42,89","-66,76","-83,92","0,44","2,84","2,84","712,16","594,68","247,5",,"0,36","0,56","1,56","-42,89","35,75","-119,98",,,0,0,0,"-42,55","-157,76","-27,32","0,31","1,38","1,38","234,36","180,11","167,28",,"0,73","2,71","3,71","-42,55","73,03","-58,26",,,0,0,0,0
"-2,37","-24,08","-1,42","0,43","1,18","1,21","218,2","89,2","118,48","2,81","0,81","8,22","10,17","33,81","90,17","7,74","1,05","9657,53","1,13","21,69","85,06","-14,65","-1093,83","-9,52","0,16","1,24","1,58","236,68","91,63","84,56","29,03","0,87","65,16","74,68","34,02","98,66","-2,05","0,95",,"3,11","31,64","107,87","4,54","75,49","2,49","0,12","2,43","2,73","200,01","105,58","45,59","13,69","0,86","14,24","16,61","63,27","93,98","17,66","1,33","15624,35","1,72","32,18","84,05",0
"-3,99","-165,24","-4,74","0,07","0,26","0,45","432,24","57,78","299,36","57,37","0,98","40,43","41,43","11,4","97,59","2,03","0,43","25400,13",0,"18,27","70,29","4,82","67,44","4,41","0,06","0,29","0,44","333,2","59,64","257,69",40,"0,93","12,99","13,99","21,12","92,85","11,7","0,32",,0,"14,92","52,92","6,55","45,39","5,16","0,08","0,23","0,39","287,37","33,87","238,79","37,35","0,86","5,92","6,93","26,42","85,56","15,62","0,22",,0,"15,64","55,67",0
"32,95","45,18","7,34","2,17","3,48","3,92","49,93","26,77","20,5","9,12","0,27","0,37","1,37","91,42","27,07","121,71",,,0,"13,03","58,17","56,87","69,7","18,06","3,92","5,56","5,59","115,59","19,4","20,44","0,67","0,18","0,23","1,23","74,52","18,4","309,15",,,0,"5,6","18,88","32,45","39,04","11,01","0,26","5,95","5,95","123,85","116,77","20,52",,"0,17","0,2","1,2","44,39","16,89","192,05",,,0,"4,05","22,77",0
"4,51","12,42","3,11","0,01","0,38","0,59","250,98","37,45","70,22","23,15","0,64","1,75","2,75","23,08","63,97","16,39","0,76",19000,,"12,8","49,34","4,13","10,41","2,62","0,01","0,61","0,84","231,02","46,22","65,57","17,98","0,6","1,52","2,52","22,32","60,28","16,59","0,84","15747,45","20,33","11,54","56,81","2,99","6,74","1,42","0,01","0,66","0,91","173,76","35,61","42,73","13,94","0,56","1,26","2,26","25,98","55,69","15,73","0,89","16068,4","20,97","10,95","58,77",0
"-1,85","-79,15","-4,6","0,3","0,42","0,42","451,93","102,13","872,98",0,"0,98","41,68","42,68","4,71","97,66","9,88","0,04",,0,"16,29","38,97","39,69","93,9","23,73","0,62","0,65","0,65","217,63","3,66","123,11",,"0,57","1,35","2,37","65,38","57,73","95,12","0,67",,0,"15,36","28,7","27,44","42,97","18,53","0,84","1,04","1,04","246,47","17,83","87,85",,"0,36","0,57","1,57","68,64","36,14","118,53","1,02","16306,86",0,"27,82","45,37",0
"3,24","7,05","4,19","0,52","0,61","0,61","471,03",0,"243,66",0,"0,54","1,18","2,18","41,68","54,08","48,41","0,68",,0,"49,75","56,47","1,86","2,69","0,83","1,1","1,1","1,1","162,72",,"47,51",,"0,31","0,44","1,44","57,46","30,7","114,59","1,05",14165,0,"24,85","58,79","0,42","0,76","0,22","1,25","1,65","1,65","189,47",,"82,76",,"0,45","0,81","1,81","46,8","44,68","71,84","2,11",15458,0,"24,08","56,73",0
"-7,56","-281,44","-82,16","0,07","0,14","0,5","3955,36","89,99","1332,95","488,95","0,73","27,14","37,22","-3,03","97,31","-4,01","0,5","451,47",0,"49,19","1978,96","-7,27","154,07","-55,56","0,06","0,14","0,42","2780,54","71,44","947,23","288,42","0,78","-16,5","-21,18","-3,34","104,72","-2,44","0,43",,"2,11","30,07","138,74","-9,38","-171,45","-111,47","0,03","0,07","0,3","4337,19","55,78","1031,71","368,52","0,73","13,33","18,28","-6,38","94,53","-4,28","0,48","-2407,13","11,56","35,64","-177,11",0
"29,51","34,09","14,35","3,45","5,27","5,29","177,01","42,2","23,28","0,54","0,13","0,15","1,15","101,44","13,42","312,63","2,92",,0,"34,98","59,62","29,08","33,86","14,24","3,28","5,15","5,19","178,25","44,9","24,02","1,07","0,14","0,16","1,16","89,81","14,12","250,34","2,98",,0,"29,74","59,28","9,83","11,4","4,15",3,"5,37","5,48","154,19","48,12","20,31","2,18","0,14","0,16","1,16","98,33","13,81","140,83","3,27","13868,53",0,"37,38","81,01",0
"8,01","88,4",3,"0,03","0,37","1,09","136,03","41,04","122,33","89,9","0,91","10,03","11,03","10,77","90,93","11,35","13,69",,0,"1,03","15,92","18,59","60,76","3,6","0,11","0,57","1,41","70,48","22,34","48,03","40,81","0,69","2,27","3,27","24,92","69,41","28,16","13,57",,0,"1,23","18,56","11,14","32,75","3,34","0,09","0,46","1,31","109,28","26,66","70,68","60,28","0,66","1,94","2,94","15,43","65,98","18,48","2,46","35861,5",0,"1,28",20,0
"0,34","1,9","0,24","0,07","0,48","1,12","260,21","56,95","134,58","91,28","0,82","4,58","5,58","12,13","82,07","14,89","1,19",,"27,99","8,43","44,43","0,37","2,02","0,26","0,02","0,27","0,95","251,66","37,51","132,55","106,08","0,82","4,47","5,47","11,4","81,72","15,56","0,92","14996,54","27,89","7,62","43,35","0,6","3,8","0,89","0,01","0,21","0,84","536,68","78,62","351,14","244,72","0,84","5,29","6,29","10,01","84,1","11,12","0,71","12670,54","17,37","13,82","52,26",0
"20,77","27,61","18,74","0,75","1,4",2,"328,42","52,23","80,49","48,41","24,75","32,89","1,33","27,04",,,,,,,,"29,41","35,27","21,24","0,92","2,2","3,7","262,92","45,12","35,05","52,4","16,63","19,95","1,2","35,99",,,,,,,,"17,42","20,83","12,06","1,53",3,"4,5","252,58","40,95","29,94","45,43","0,16","0,2","1,2","23,37","16,37","142,46","1,9","178486,15",0,"4,12","15,57",0
"-8,39","-10,96","-28,76","0,48","0,81","1,97","1247,64","31,26","45,33","110,62","0,23","0,29","1,31","10,02","23,45","-16,78","0,94","11585,79","7,51","63,11","106,56","0,52","0,71","1,42","1,74","2,26","3,34","1003,77","37,42","64,91","79,52","0,14","0,2","1,38","18,92","27,35","29,6",1,,"3,79","50,76","114,01","1,41","1,72","2,55","1,34","2,05","3,41","660,68","27,71","34,1","54,68","0,13","0,15","1,22","19,07","18,15","49,87","1,07","17381,01","3,39","31,96","74,95",0
"17,3","18,8","46,08","0,78","7,01","7,01","969,35","458,91","73,63",,"0,08","0,09","1,09","26,82","7,94","217,83",2,,0,"25,33","30,42","14,48","15,29","44,43","5,06","12,23","12,23","1116,88","387,24","53,98",0,"0,05","0,06","1,06","24,53","5,3","273,16","2,36",,0,"30,85","35,62","15,35","16,44","62,87","3,39","10,36","10,36","1495,12","670,02","96,09",,"0,07","0,07","1,07","25,41","6,62","231,73","2,88","19636,5",0,"41,22","47,23",0
"4,57",35,"0,94","0,2","1,48","1,48","74,76","64,18","49,85",,"0,87","6,66","7,66","74,45","86,94","5,26",,,0,"14,35","91,96","2,38","33,59","0,55","0,04","1,07","1,07","84,64","79,8","77,69",,"0,93","13,14","14,14","79,12","92,93","2,56",,,0,"17,85","77,6","31,35","72,91","5,35","0,54","1,19","1,19","62,29","22,6","34,43",,"0,57","1,33","2,33","180,47",57,"64,82","1,34",,0,"25,45","81,47",0
"49,28","66,9","63,75","3,85","4,02","4,02","470,87","18,68","111,97",,"0,26","0,36","1,36","49,28","26,33","189,66","22,07",,0,0,0,"22,87","29,5","20,98","3,38","4,39","4,39","333,84","74,27","73,96",,"0,22","0,29","1,29","38,27","22,47","105,13","44,75","12187,5",0,"14,12","37,13","29,66","32,45","21,67","5,28","11,43","11,51","266,69","137,5","22,36","1,69","0,09","0,09","1,09","45,74","8,61","354,53","41,95","6471,33",0,"11,75","30,58",0
"2,79","6,27","4,24","0,56","0,77","1,35","554,28","45,76","214,81","132,99","0,56","1,25","2,25","7,52","55,6","13,87","1,35","10418,25","14,96","7,21","55,26","0,12","0,28","0,24","0,03","0,65","1,37","744,39","200,98","310,12","237,03","0,57","1,32","2,32","4,7","56,81","8,49","1,45","-2167,81","12,58","9,37","-264,92","-0,32","-0,73","-0,64","0,01","0,35","1,43","723,2","104,53","294,46","338,45","0,56","1,26","2,26","3,78","55,83","8,05","1,51","11706,85","10,96","8,13","52,47",0
"-0,76","-10,46","-0,32","0,02","1,08","1,08","152,37","147,39","132,38",,"0,93","12,84","13,84","10,5","92,77","-0,81",,,"4,93","4,71","81,27","-5,25","-20,93","-1,62","0,09","1,34","1,34","111,96","103,07","82,7",0,"0,75","2,98","3,98","57,76","74,89","-7,01",,,0,"19,38","87,82","-1,79","-15,17","-0,72","0,02","1,02","1,02","146,5","127,24","126,56",,"0,88","7,47","8,47","18,34","88,19","-0,01","1,2",10682,0,"8,08","70,13",0
"-43,57","182,36","-19,79","0,15","0,41","0,41","165,34","47,99","185,73",0,"1,21","-5,06","-4,19","76,09","123,89","-33,99","-0,44","6884,67",0,"54,35","147,22","-112,81","78,07","-39,14","0,03","0,2","0,2","126,3","49,15","292,13",,"2,42","-1,67","-0,69","44,26","244,49","-39,06","-2,75",4699,0,"54,5","213,51","100,12","-48,27","14,13","0,08","0,32","0,32","51,5","34,02","145,61",,"3,07","-1,48","-0,48","240,82","307,42","36,85","-22,89",,0,"19,85","45,54",0
"1,46","8,51","3,71","0,07","0,2","0,23","923,75","59,91","746,86","24,46","0,83","4,81","5,81","14,92","82,8","12,13","0,22",21684,0,"34,15",65,"6,65","26,7","15,2","0,06","0,22","0,23","832,39","49,08","613,94","5,12","0,75","3,02","4,02","19,01","75,11","20,2","0,3","18837,5",0,"28,27","64,81","-5,84","-30,54","-15,35","0,05","0,24","0,25","959,32","71,75","728,54","7,99","0,8","4,17","5,23","10,17","80,88","4,12","0,26","12868,5","2,04","42,08","79,7",0
"4,76","34,31","6,95","0,91","1,13","1,13","531,83","101,53","453,04",0,"0,86","6,21","7,21","6,51","86,13","6,55","5,21",,0,"2,56","18,5","3,24","25,05","8,89","0,82","1,12","1,12","999,41","266,22","860,71",0,"0,87","6,74","7,74","4,11","87,08","4,75","6,2",,0,"2,39","14,99","2,5","19,63","10,03","0,68","1,14","1,14","1462,17","569,48","1258,25",,"0,87","6,84","7,84","4,29","87,25","3,69","13,61",,0,"7,17","31,56",0
"-53,12","32,14","-28,71","0,03","0,16","0,23","196,75","34,01","258,59","17,65","2,65","-1,6","-0,61","8,12","265,25","-13,86","-0,51",7245,0,"33,1","180,26","-9,14","6,54","-3,44","0,02","0,28","0,51","136,85","24,11","90,91","20,64","2,4","-1,72","-0,72","67,99","239,71","0,7","0,46","13921,73",0,29,"92,03","-9,37","10,01","-4,38","0,06","0,26","0,42","170,51","39,94","190,93","30,1","1,93","-2,07","-1,07","40,13","193,52","-0,88","-0,29","11953,07",0,"23,12","102,36",0
"2,79","9,83","2,29","0,13","1,68","3,24","299,03","111,41","50,14","113,04","0,72","2,53","3,53","61,64","71,66","7,48","3,51",,"42,59","48,35","87,22","1,54","5,11","1,45","0,15","1,22","2,85","343,66","103,58","49,85","158,86","0,7","2,32","3,32","57,27","69,9","5,84","3,73",,"44,27","52,62","86,03","1,39","4,79","1,18","0,14","1,03","2,33","310,88","97,56","64,13","145,76","0,71","2,45","3,45","62,66",71,"5,15","3,94","11836,9","39,03","52,19","88,82",0
"-6,06","-27,8","-8,82","0,08","0,57","1,09","529,8","87,54","83,61","92,92","0,71","3,24","4,59","0,42","78,21","3,64","0,92","16333,84","44,72","9,43","49,38","-6,76","-35,94","-11,74","0,01","0,37","0,77","632,25","77,52","83,74","108,41","0,74","3,94","5,32","0,22","81,19","3,56","0,71",,"47,92","12,12","75,96","5,73","22,23","13,21","0,03","0,33","0,76","841,67","90,06","107,2","153,03","0,69","2,67","3,88","13,2","74,24","21,75","0,74","11076,59","44,85","17,23","98,81",0
"14,53","-94,22","10,24","0,03","0,69","0,69","256,39","148,63","227,79",0,"1,15","-7,48","-6,48","150,87","115,42","17,99","-0,4","6550,38",0,"96,03","100,7","4,48","125,07","24,03","0,02","1,04","1,04","1952,84","1864,17","1826,38",0,"0,96","26,93","27,93","22,77","96,42","5,54","1,88",10669,0,"98,14","103,7","-15,16",,"-7,04",,,,"169,59","120,86",,"0,07",,,,"290,8",0,,0,"8435,36",0,"142,15","153,97",0
"23,95","56,81","10,29","0,42","1,38","1,42","156,37","82,41","85,66","3,8","0,58","1,37","2,37","59,07","57,83","46,82","2,04",,0,"15,08","52,73","-5,76",-17,"-2,67","0,23","0,93","1,22","168,69","70,99","102,47","30,56","0,66","1,95","2,95","22,68","66,13","-2,86","1,49",,0,"13,18",58,"5,86","16,76","3,07","0,13","0,9","1,12","190,99","83,88","110,01","24,79","0,65","1,86","2,86","54,22","65,04","14,87","1,13","11826,29",0,"25,31","77,98",0
"19,02","93,61","6,98",0,"1,66","1,66","133,63","131,86","79,6",,"0,8","3,91","4,92","20,42","79,68","23,96","140,86",195668,0,"0,51","5,56","1,55","5,38","1,5","0,02","1,38","1,38","353,04","299,73","219,89",,"0,71","2,47","3,47","6,67","71,22","7,73","2,94",68698,0,"4,97","42,5","4,46","32,55","1,79",0,"1,14","1,14","146,57","137,76","113,32",,"0,86","6,3","7,3","5,83","86,31","6,65","3,74","78421,5","5,43","0,55","15,55",0
"3,67","9,17","2,29","0,21","0,28","0,3","227,43","4,85","65,99","1,07","0,6","1,5","2,5","3,89","59,94","61,29","0,78",,0,"0,13","0,48","0,88","1,93","1,31","0,42","0,89","0,89","541,93","102,81","215,65",0,"0,55","1,21","2,21","0,99","54,66","68,9","0,92",,0,"0,17","0,24","12,07","14,75","5,44","1,73","2,12","2,26","164,41","11,17","28,46","3,98","0,18","0,21","1,22","16,57","18,15","472,26","1,4",,0,"2,03","4,43",0
"-4,36","-8,26","-31,71","0,88","1,54","1,61","2645,18","87,01","297,53","20,26","0,47","0,89","1,89","-2,54","47,16","-1,77","0,65","11267,6",0,"13,25","102,08","-3,36","-5,12","-15,96","0,12","0,39","0,44","1731,18","62,62","588,63","28,34","0,34","0,53","1,53","-1,17","34,48","2,98","0,77","18944,5",0,"10,39","46,5","-5,61","-8,17","-27,06","2,29","17,54","18,96","1759,84","93,77","13,25","19,09","0,31","0,45","1,45","-3,43","31,26","-4,82","1,17",11989,0,"10,54","77,77",0
"22,65","32,82","21,11","0,02","1,53","2,17","339,18","103,88","62,89","44,79","0,31","0,45","1,45","47,02","30,97","94,8","1,43","37489,62","1,77","22,71","41,52","28,68","34,87","25,14","0,37","3,01","3,93","319,07","103,42","39,29","36,78","0,18","0,22","1,22","53,75","17,74","203,27","1,69",,0,"21,97","36,64","24,4","28,62","20,73",0,"3,47","4,88","310,13","103,98","25,47","42,96","0,15","0,17","1,17","54,24","14,75","223,84","1,71","34233,27","1,51","25,36","43,22",0
"14,78","22,6","28,51","0,04","0,79","0,79","702,02","157,05","209,04","0,48","0,35","0,53","1,53","15,25","34,6","64,04","0,92",,0,"0,91","1,77",10,"12,13","13,21","0,35","1,35","1,36","480,93","80,31","79,9","0,27","0,18","0,21","1,21","21,35","17,53","129,66","1,08",,0,"14,99","27,1","24,11","29,06","28,31","0,77","3,25","3,26","428,55","75,89","30,38","0,43","0,17","0,21","1,21","33,21","17,03","191,68","1,21",53466,"9,11","10,69","18,83",0
"-6,66","-7,95","-7,23","1,87","3,69","8,64","395,21","66,9","36,6","183,35","0,12","0,15","1,19","40,35","16,23","-1,16","4,53","8195,32",0,"51,05","104,24","-32,76","-43,58","-40,2","0,48","1,5","4,69","446,71","72,51","71,29","230,22","0,2","0,27","1,33","36,38","24,84","-121,41","3,26",,0,"84,85","203,45","-29,15","-37,48","-41,51","0,57","1,55","9,2","519,8","41,41","42,62","330,75","0,17","0,21","1,29","41,66","22,23","-114,51","3,54","6402,83",0,"100,83","158,45",0
"17,62","34,22","11,79","0,09","0,25","0,52","243,67","18,27","62,8","31,38","0,49","0,94","1,94","33,26","48,51","63,11","0,69",,"21,51","10,47","35,74","16,63","33,35","9,6","0,17","0,33","0,56","210,1","16,19","62,92","22,68","0,5",1,"2,01","32,55","50,14","62,72","0,68",,"16,15","9,19","37,48","17,95","31,15","10,22","0,04","0,5","0,86","207,77","35,67","48,45","28,16","0,41","0,72","1,73","35,68","42,36","80,87","0,86","30042,18","14,08","10,09","39,37",0
"0,64","2,29","0,46","0,43","1,63","2,19","261,7","62,16","51,88","29,61","0,72","2,57","3,57","21,09",72,"26,11","1,43","11665,65","30,92","14,7","50,02","0,98","3,57","0,41","0,06","1,49","1,76","150,97","54,5","21,78","10,24","0,72","2,62","3,62","26,21","72,41","31,69","1,35",,"41,06","10,46","52,25","0,5","1,95","0,31","0,05","0,94","1,19","227,07","96,7","86,45","27,57","0,74","2,9","3,9","22,54","74,39","21,89","1,23","9766,12","29,73","13,71","56,42",0
"1,33","2,42","0,3","0,06","0,98","1,09","82,56","33,83","36,89","4,27","0,45","0,82","1,82","9,33","45,18","9,5","1,09",,0,"1,81","50,06","5,83","11,69","2,02","0,03","1,25","1,31","125,91","76,63","48,07","3,51","0,5",1,2,"14,12","50,11","21,95","1,46",,"11,51","2,87","33,53","4,57","9,88","1,66","0,79","1,38","1,39","132,75","41,61","53,76","0,88","0,54","1,16","2,16","12,91","53,81","16,79","1,83",28526,"12,74","3,04","37,83",0
"9,61","36,23","5,72","1,08","3,03","3,37","216,77","102,74","52,68","18,43","0,73","2,77","3,77","9,61","73,49","20,65","4,4",,"48,8",0,0,"12,77","43,3","8,36","0,07","1,16","1,89","238,27","109,68","100,79","74,68","0,71","2,39","3,39","22,75","70,51","28,76","2,96",,"27,64","6,53","28,09","22,89","56,07","11,17","0,22","1,48","2,55","178,17","73,93","58,36","62,83","0,59","1,45","2,45","41,12","59,18","57,14","4,4",,"25,81","8,9","30,36",0
"19,46","32,96","5,71","0,23","1,3","1,42","106,82","43,64","40,87","5,2","0,41","0,69","1,69","144,65","40,95","90,3","1,45","17147,4",0,"36,74","72,21","3,75","9,05","1,38","0,1","1,27","1,33","133,32","86,39","73,92","4,42","0,59","1,41","2,41","103,17","58,51","34,94","1,88",,0,"36,41","78,02","21,41","39,77","8,3","0,95","1,71","1,87","141,57","46,8","60,97","9,65","0,46","0,86","1,86","110,66","46,16","53,09","3,37","14894,2",0,"34,62","72,36",0
"-1,12","-6,77","-1,06","0,07","0,87",1,"345,22","87,75","109,25","14,19","0,63","3,83","6,06","5,34","83,51","16,22","0,7",,"28,21","6,12","38,4",0,"0,03",0,"0,03","0,47","0,85","263,37","69,34","95,51","61,07","0,73","5,48","7,47","5,92","86,61","12,88","0,53",,"35,88","4,28","42,66","0,07","0,44","0,04","0,07","0,64","0,83","234,55","82,28","81,52","28,3","0,73","4,64","6,4","7,04","84,37","14,68","0,53","34013,58","36,27","4,48","41,29",0
"-248,47","211,03","-86,43","0,28","0,29","0,29","126,62","1,73","268,18",,"2,18","-1,85","-0,85","-78,83","217,74","-78,83","-3,04","677,5",0,"59,01","741,03","69,34","-1285,49","14,34","0,35","0,96","0,96","75,26","47,41","77,34",,"1,05","-19,54","-18,54","180,24","105,39","88,91",,,0,"22,93","52,46","50,04","106,75","14,6","0,84","2,01","2,01","106,5","61,2","52,19",,"0,53","1,13","2,13","121,33","53,12","94,2",,"6613,33",0,"20,8","57,14",0
"7,59","21,31","2,58","0,02","0,36",1,"123,83","14,76","36,75","27,53","0,64","1,81","2,81","104,78","64,36","42,91","0,93","12521,53","5,01","33,06","74,29","0,91","3,32","0,36",0,"0,35","0,87","143,03","25,3","38,11","38,85","0,73","2,65","3,65","84,73","72,6","24,31","0,84",,"25,05","32,94","80,27","0,2","0,64","0,1","0,05","0,4","0,9","173,39","26,52","49,77","38,63","0,68","2,16","3,16","62,65","68,37","4,33","0,92","10368,74","24,82","29,66","88,02",0
"-67,84","26,42","-72,45","0,01","0,05","0,05","388,73","44,72","1339,84",,"3,57","-1,39","-0,39","-25,57","356,79","-3,38","-3,05",,0,"45,14","-1697,55","2,35","-5,19","1,05","0,05","0,19","0,41","162,13","32,52","231,01","52,9","1,45","-3,21","-2,21","9,54","145,22","16,89","-1,1",,0,"3,21","22,06","-0,07","0,4","-0,04","0,07","0,45","0,52","185,34","82,41","213,3","14,47","1,18","-6,6","-5,6","4,72","117,86","11,07","-0,45",,0,"2,44","16,76",0
"14,23","17,93","9,75","2,42","3,98","4,97","249,51","67,73","43,37","43,37","0,21","0,26","1,26","48,32","20,63","96,89","6,51","29692,9",0,"23,37","59,48","0,1","0,13","0,07","2,5","3,83","4,46","250,71","65,85","49,65","31,57","0,22","0,28","1,28","36,43","21,95","25,94","7,52",,0,"25,02","81,34","-4,36","-5,45","-3,37","2,46","3,45","4,79","281,68","51,17","52,06","70,54","0,2","0,25","1,25","32,86","20,03","6,36","7,99","16476,23",0,"28,72","92,37",0
"17,78","22,97","43,35","0,25","5,31","5,31","887,63","768,26","158,67",,"0,19","0,24","1,29","45,55","22,6","95,39",,,0,"67,72","83,88","15,71","39,38","47,96","0,5","1,63","1,63","1111,51","735,27","652,24",,"0,6","1,51","2,51","37,64","60,11","26,13",,,0,"66,98","85,55","8,55","27,47","33,14","0,45","1,46","1,46","1414,36","965,08","953,93",,"0,69","2,21","3,21","25,63","68,86","12,42",,,0,"66,17","87,46",0
"3,43","10,28","2,43","0,59","1,13","1,38","258,71","90,93","167,95","42,33","0,67",2,3,"34,49","66,67","11,41","3,69",,0,"22,08","88,77","4,36","9,56","1,72","0,47","1,26","1,67","143,48","58,81","74,4","30,53","0,54","1,19","2,19","47,6","54,44","15,92","3,82",,0,"17,05","65,9","4,93","11,68","2,53","0,44","1,28","1,56","187,3","86,86","103,06","29,15","0,58","1,37","2,37","44,27","57,8","14,41","3,42","26067,2",0,"20,19","78,94",0
"3,83","7,65","2,45","0,16","1,08","1,57","233,13","86,39","63,7","46,79","0,5",1,2,"26,15","50,02","19,72","1,63",,"20,7","14,3","60,19","9,13",19,"4,28","0,2","1,25","1,56","170,59","83,37","66,44","25,39","0,52","1,08","2,08","29,57","51,98","26,27","1,98",26743,"10,79","9,58","54,26","11,29","22,46","7,16","0,37","1,24","1,59","231,59","93,87","82,14","38,22","0,5","0,99","1,99","37,07","49,75","29,41","2,37","31182,6","11,89","16,36","57,86",0
